-0.40756552704024224,-0.5336400910983057,-0.4985554781598929,-0.6829597526384865,-0.7366246763750625,-0.6743526907003161,-0.9926478316273325,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7798294366363935
-0.832387674936703,-0.8938484578437834,-0.7025950743212014,-0.7825683782778393,-0.8687237718619591,-0.9412897435978185,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8418234658653524,-0.11004611671806684
-0.8291348254122278,-0.9593408881611432,-0.9980059374503687,-1.1136811890238252,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.7508627444524619,-0.3761767514384665
-1.0796042387968179,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8393142045849968,-0.6862380411725209
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45484049180376473,-0.41944180223328176,-0.4605404991715233,-0.5073607848942806,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7294482977052982,-0.7553050391548081,-0.8704361758228495,-0.8455873577858858,-0.6626810232666481
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6805158463936034,-1.21863753428307,-0.4666210053449661,-0.18916128547311728,-0.07785838187857903,-0.22707025831710398,0.11896648877522938,0.005517434820718042,-0.3912126363534626,-0.6452508437849475,-0.4641844789753453,-0.9234488219887032,-0.8208625203167036,-0.7891660960802747,-0.5609800898555453,-0.4681293311380892,-0.8716912013281853,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4364988978008052,-0.37580040514347496,-0.5276599166036419,-0.9334134317961779,-0.04059863810012365,0.47994895352521527,0.819250613181141,0.5544731020826229,0.7338413269503188,0.6496446737816932,0.03756761200972387,-0.5390993757653995,-0.43525078766768815,-0.9085025119561777,-0.7408924631081991,-0.6940511019051617,-0.1760123127690887,-0.109331863807848,-0.8729462268335213,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.43932087428311,-0.0017601990842317288,0.20776910398471704,-0.0640250798374051,-0.39753784530565384,0.5713243984879228,1.1423199527062982,1.604220983858396,1.2129557676127796,1.0669421762513043,1.0288663417706632,0.5011923049351558,-0.08009256497716889,-0.03685611504687054,-0.8901593132798963,-0.7094512440347699,-0.6632786037896841,-0.19608512051288907,-0.20436842905079092,-0.8716912013281853,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9597939445436791,-0.816166351199102,-0.5963969546100517,0.056407464288834835,0.7654890389972457,0.7463734583057117,0.3903201700355191,0.019926522879706164,1.0980429616270007,1.483132937750053,2.008635810088775,1.482825712502188,1.1957830707922517,1.3366404491240302,0.8418935406548885,0.48506571383060965,0.7243225332007253,-0.7794207434934574,-0.7470440059703917,-0.7625898477078166,-0.4971772366698942,-0.525977675199011,-0.8716912013281853,-0.8418234658653524,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3050942925109386,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8615635308946771,-0.7495349713055418,-0.2517385582541373,0.03930714807667488,0.8700243787163321,1.1593364739731515,1.1608348852242267,0.679141871627601,0.24637717394505668,1.283943630970205,1.4956486688392308,1.9406368570057908,1.4040236885944808,1.1926406099497895,1.4663452515086635,1.1303281095312532,0.9637302038817194,1.3608637419691827,-0.4064423704090708,-0.3970895675878764,-0.6940511019051617,-0.6341024609222465,-0.6967680243312563,-0.6621019419370877,-0.5338116437017025,-0.7766460558383026
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.182906603286057,-1.236224735977628,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-0.9893774816672375,-0.4084069697450666,-0.20655850195430853,0.31992548844653207,0.5557078780673995,1.349080239533615,1.3810101668830874,1.2370801477233873,0.7019435849111865,0.20316140084098208,1.2587695819966458,1.231855567421183,1.5063979285460327,1.046715881560904,0.9747633248724153,1.4245759083678493,1.252283665499112,1.184879095589111,1.6357338093919256,-0.10411928111480483,-0.12505467212646806,-0.5052198634692757,-0.4032651718685426,-0.4033942794508671,-0.1726419948560813,-0.01753113526853794,-0.7422655432189208
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.115792093926223,-1.0366435721464007,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-0.6638768758886011,0.1280283634038929,0.19547513918234924,0.5788225672617437,0.7202942827356069,1.5947214117856325,1.3282819583753842,1.1500823482051141,0.5904685421914356,-0.10712785004627288,0.7891767453744901,0.6349514693219511,0.81209282864609,0.48538639619093443,0.6500423711513288,1.2168283859043265,1.1274244058177327,1.1042826106113062,1.633508140829798,-0.08169981606601665,-0.09429695781550475,-0.4101048692941628,-0.035502658562486335,0.13445758616317957,0.08150066997444137,0.2252398936058663,-0.6964248597264118
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.0596350554822804,-0.9621520109981259,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-0.35209760712171045,0.4513900817076713,0.3310267116728699,0.5756064544814306,0.7429357987217095,1.5135820200462784,1.022673566208288,0.7033633102292619,0.16314754509905705,-0.6343602819159821,0.22276064346941538,-0.036084266767023955,-0.0074735006172446635,-0.15582459286630015,0.21638277489155522,0.7166954614551053,0.7702688490547174,0.7818966707000865,1.3575252391259913,-0.25358238144006,-0.17836804359880434,-0.3758354963928354,0.1408512951866167,0.32659672893695546,0.18692281242265807,0.26977928133217816,-0.7346254293035026
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1185314616551958,-1.1012966252184884,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-0.17067103996640484,0.5309175576710135,0.20471729185215742,0.5000278041440706,0.570511946212159,1.34685724249966,0.3555003157026554,0.07776115638999412,-0.3874716053045612,-1.1399848272336541,-0.3746389033261933,-0.42696017616748866,-0.4381335368094772,-0.4429662142286308,-0.27488860348002386,0.10444482647001452,0.23695526700479483,0.30028352875954467,0.7421278816977449,-0.5049521410779889,-0.36291432946458396,-0.44787111698134,0.11145896956176614,0.3052479352954249,0.10346361631781979,0.10103146022826413,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.187015654879516,-1.2840117752048232,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-0.22250720201077784,0.3756139017803357,-0.03095760122795235,0.22103002045190148,0.2970720993030737,0.7777700018072031,-0.321357707794188,-0.4676857214886174,-0.6754487989972511,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46238876708026416,-0.41547357630906606,-0.28571140142888624,-0.25308014249050637,0.048832124595037114,-0.790970164882227,-0.6103430534772217,-0.6157211067021275,-0.08640156391283718,0.09864670650641842,-0.21719540029550624,-0.2659480020237423,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-0.48778638423786336,0.0424988137829399,-0.4121963988575416,-0.21394923308545738,-0.36301517444560966,-0.0880873429182343,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.50445708118076,-0.6265760484852122,-0.427460947700242,-0.922769444259952,-0.8044584060175233,-0.7737798470225358,-0.4606160511365435,-0.29182961590480366,-0.6508067123890644,-0.6831126898828608,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-0.8719838205667457,-0.40765671053786523,-0.8427266773927747,-0.800085787297536,-0.8045247361746102,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.717261235860848,-0.6781739137402457,-0.8679261248121777,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.0145332661887716,-0.8180484968769992,-0.9590237651545284,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
